<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
20230620,000000,1.09211,1.09228,1.0917,1.09213,6064
20230620,010000,1.09214,1.09263,1.09183,1.09226,15652
20230620,020000,1.0923,1.09248,1.0917,1.09231,18094
20230620,030000,1.09231,1.09261,1.0915,1.09203,41251
20230620,040000,1.09198,1.09223,1.0909,1.09132,47467
20230620,050000,1.09124,1.0924,1.0909,1.09223,49011
20230620,060000,1.09221,1.09238,1.0918,1.09197,31991
20230620,070000,1.09198,1.09204,1.0911,1.09135,31248
20230620,080000,1.09135,1.09262,1.091,1.09262,44626
20230620,090000,1.09258,1.09322,1.09189,1.09217,57767
20230620,100000,1.09213,1.09462,1.09143,1.09435,81612
20230620,110000,1.09435,1.09448,1.093,1.09378,67264
20230620,120000,1.09376,1.094,1.0921,1.09249,57362
20230620,130000,1.09248,1.09343,1.0924,1.09276,50726
20230620,140000,1.09275,1.09323,1.0921,1.09279,49134
20230620,150000,1.09286,1.09359,1.0911,1.09194,75905
20230620,160000,1.09186,1.09246,1.0905,1.0916,95361
20230620,170000,1.0916,1.09208,1.0891,1.0901,113203
20230620,180000,1.09006,1.09097,1.08987,1.08995,76967
20230620,190000,1.08997,1.09162,1.0894,1.09147,54463
20230620,200000,1.09143,1.0917,1.091,1.09154,42536
20230620,210000,1.09155,1.09176,1.091,1.09164,41996
20230620,220000,1.09169,1.09176,1.0908,1.09124,35235
20230620,230000,1.09123,1.09185,1.091,1.09176,21004
20230621,000000,1.09149,1.09218,1.0913,1.09164,6039
20230621,010000,1.09176,1.09206,1.0916,1.09195,16949
20230621,020000,1.0919,1.09224,1.0917,1.092,20897
20230621,030000,1.09195,1.09202,1.0913,1.09157,38779
20230621,040000,1.09152,1.09169,1.091,1.09137,42876
20230621,050000,1.09141,1.09211,1.091,1.09116,42301
20230621,060000,1.09125,1.09162,1.0911,1.0915,33659
20230621,070000,1.09146,1.09195,1.0912,1.09161,29932
20230621,080000,1.09162,1.09175,1.0909,1.09118,36623
20230621,090000,1.09118,1.09168,1.0904,1.09099,80555
20230621,100000,1.09099,1.09198,1.09083,1.09119,70565
20230621,110000,1.09126,1.09338,1.09085,1.09249,69216
20230621,120000,1.09246,1.09298,1.09157,1.09163,53809
20230621,130000,1.09165,1.0926,1.09127,1.0918,50908
20230621,140000,1.09181,1.09268,1.0915,1.09242,51373
20230621,150000,1.09239,1.09257,1.09077,1.09243,83289
20230621,160000,1.09249,1.0931,1.09098,1.09267,93860
20230621,170000,1.09265,1.09641,1.0922,1.09545,112588
20230621,180000,1.09544,1.09562,1.09425,1.09505,80501
20230621,190000,1.09499,1.09737,1.09489,1.09704,54881
20230621,200000,1.09698,1.09793,1.09663,1.09774,50740
20230621,210000,1.09766,1.09899,1.09755,1.09849,45776
20230621,220000,1.09846,1.09895,1.09809,1.09875,38475
20230621,230000,1.09879,1.0991,1.0984,1.09857,25104
20230622,000000,1.09854,1.09865,1.09811,1.09836,8705
20230622,010000,1.09836,1.0991,1.09824,1.099,16898
20230622,020000,1.09899,1.09923,1.0989,1.09912,17901
20230622,030000,1.09908,1.09922,1.09859,1.09881,33887
20230622,040000,1.09881,1.0995,1.09864,1.09934,30641
20230622,050000,1.09928,1.09937,1.09876,1.09931,29511
20230622,060000,1.09934,1.09946,1.09903,1.09929,25169
20230622,070000,1.09926,1.0994,1.09858,1.09872,31276
20230622,080000,1.09871,1.09907,1.09841,1.09851,36129
20230622,090000,1.09857,1.09905,1.09798,1.09825,49363
20230622,100000,1.09826,1.1,1.09791,1.09945,80404
20230622,110000,1.0994,1.10037,1.09865,1.09929,63784
20230622,120000,1.09929,1.1004,1.09912,1.1001,48597
20230622,130000,1.10019,1.10082,1.09994,1.10045,46029
20230622,140000,1.10038,1.10123,1.09873,1.09885,94527
20230622,150000,1.09884,1.10016,1.09798,1.09826,85031
20230622,160000,1.09826,1.0985,1.09673,1.09808,103362
20230622,170000,1.09806,1.09891,1.09578,1.09592,101473
20230622,180000,1.09591,1.09667,1.09514,1.09522,80930
20230622,190000,1.09526,1.0957,1.09477,1.09543,51286
20230622,200000,1.09543,1.09582,1.09492,1.09569,46550
20230622,210000,1.09569,1.09603,1.09504,1.09592,41190
20230622,220000,1.09592,1.09616,1.09535,1.09578,40411
20230622,230000,1.0958,1.09586,1.09523,1.09552,24725
20230623,000000,1.09552,1.09577,1.09513,1.09554,8927
20230623,010000,1.09555,1.09566,1.09508,1.09529,14083
20230623,020000,1.09527,1.09577,1.09525,1.09554,25173
20230623,030000,1.09554,1.09586,1.0952,1.09551,36870
20230623,040000,1.09549,1.09563,1.09453,1.09467,48204
20230623,050000,1.09465,1.09468,1.09313,1.09378,44355
20230623,060000,1.09383,1.09405,1.0934,1.09353,34186
20230623,070000,1.09352,1.0937,1.09281,1.0933,40673
20230623,080000,1.09323,1.09341,1.09265,1.09322,46228
20230623,090000,1.09325,1.09334,1.09196,1.09231,58814
20230623,100000,1.09231,1.09261,1.08486,1.08688,139174
20230623,110000,1.08685,1.08745,1.08478,1.08492,93282
20230623,120000,1.08483,1.08623,1.08436,1.08605,65752
20230623,130000,1.08599,1.08722,1.08599,1.08682,50217
20230623,140000,1.08674,1.08792,1.08654,1.08753,51583
20230623,150000,1.08759,1.08957,1.08752,1.08865,86156
20230623,160000,1.08871,1.09027,1.08824,1.08833,109674
20230623,170000,1.08825,1.08986,1.08781,1.08823,106277
20230623,180000,1.08823,1.08923,1.08781,1.08858,67921
20230623,190000,1.08858,1.08898,1.0882,1.08856,47934
20230623,200000,1.08856,1.08963,1.0885,1.08944,43900
20230623,210000,1.08943,1.0895,1.08878,1.0892,42058
20230623,220000,1.08917,1.08943,1.08864,1.08912,42927
20230623,230000,1.0891,1.08963,1.08895,1.0891,23848
20230624,010000,1.0891,1.0891,1.0891,1.0891,0
20230625,220000,1.0895,1.091,1.0895,1.0907,160
20230625,230000,1.0907,1.09096,1.09041,1.09041,126
20230626,000000,1.0905,1.0905,1.0895,1.09005,4168
20230626,010000,1.09005,1.09073,1.08905,1.09062,23468
20230626,020000,1.09066,1.09066,1.09023,1.09055,23498
20230626,030000,1.09057,1.09094,1.08982,1.0905,47182
20230626,040000,1.09053,1.09098,1.0901,1.09036,55282
20230626,050000,1.09038,1.09092,1.09025,1.0904,42983
20230626,060000,1.09045,1.09094,1.0903,1.09057,32111
20230626,070000,1.09057,1.09083,1.08989,1.09017,27803
20230626,080000,1.09024,1.091,1.09014,1.09067,38156
20230626,090000,1.09064,1.0911,1.08969,1.09032,57230
20230626,100000,1.09024,1.09084,1.08947,1.09021,85709
20230626,110000,1.09021,1.09034,1.08867,1.08918,75410
20230626,120000,1.08917,1.09011,1.08899,1.08958,50367
20230626,130000,1.08964,1.09073,1.08931,1.09041,47620
20230626,140000,1.09042,1.0918,1.09021,1.09178,46191
20230626,150000,1.09178,1.09201,1.09132,1.09171,55873
20230626,160000,1.09171,1.09201,1.09072,1.09118,70474
20230626,170000,1.09124,1.0916,1.09019,1.09081,87066
20230626,180000,1.09079,1.09181,1.09047,1.0909,62585
20230626,190000,1.0909,1.09104,1.0899,1.09084,44457
20230626,200000,1.09086,1.09135,1.09056,1.09092,36755
20230626,210000,1.091,1.09157,1.09077,1.09149,33659
20230626,220000,1.09142,1.09155,1.09033,1.09066,37592
20230626,230000,1.09061,1.09089,1.09033,1.09057,19995
20230627,000000,1.09053,1.09084,1.09031,1.09057,5566
20230627,010000,1.09063,1.09123,1.09039,1.09103,14574
20230627,020000,1.09111,1.09111,1.09067,1.09098,18421
20230627,030000,1.091,1.09114,1.09013,1.09042,35638
20230627,040000,1.09045,1.0935,1.0903,1.09241,58782
20230627,050000,1.09241,1.09243,1.09168,1.09227,43488
20230627,060000,1.09228,1.09291,1.09208,1.09268,37436
20230627,070000,1.09267,1.09287,1.09223,1.09233,32646
20230627,080000,1.09233,1.09271,1.09166,1.09169,38573
20230627,090000,1.09173,1.09335,1.09155,1.09309,60021
20230627,100000,1.09307,1.09414,1.09285,1.09387,68457
20230627,110000,1.09394,1.09438,1.09339,1.09393,68717
20230627,120000,1.09393,1.09447,1.09252,1.09409,57146
20230627,130000,1.09406,1.09528,1.09378,1.09511,47603
20230627,140000,1.09514,1.09524,1.0942,1.09437,49100
20230627,150000,1.09442,1.09722,1.09435,1.09651,87308
20230627,160000,1.0965,1.09768,1.09609,1.09659,94552
20230627,170000,1.09648,1.09683,1.09415,1.09486,131865
20230627,180000,1.09488,1.09629,1.0945,1.09598,78459
20230627,190000,1.09597,1.09656,1.09563,1.0958,50645
20230627,200000,1.09586,1.0964,1.09543,1.09619,43849
20230627,210000,1.09617,1.09626,1.09573,1.09591,40427
20230627,220000,1.09596,1.0964,1.09585,1.09623,40789
20230627,230000,1.09625,1.09633,1.09589,1.09605,21770
20230628,000000,1.09596,1.09625,1.09558,1.09597,6284
20230628,010000,1.09605,1.09629,1.09556,1.09565,15859
20230628,020000,1.09572,1.09585,1.09541,1.0957,23913
20230628,030000,1.09572,1.09614,1.09518,1.09544,44072
20230628,040000,1.09546,1.09562,1.09454,1.09463,57974
20230628,050000,1.0946,1.0951,1.09415,1.09492,41694
20230628,060000,1.0949,1.09546,1.09479,1.09501,33666
20230628,070000,1.09509,1.09536,1.09456,1.09479,33579
20230628,080000,1.09485,1.0955,1.0946,1.09526,34878
20230628,090000,1.09525,1.09548,1.09352,1.09381,57167
20230628,100000,1.09378,1.0957,1.09374,1.09526,70166
20230628,110000,1.09518,1.09606,1.09446,1.09527,71199
20230628,120000,1.09528,1.0959,1.09435,1.09474,58681
20230628,130000,1.09473,1.09622,1.09446,1.09545,52328
20230628,140000,1.09546,1.0956,1.09368,1.09403,56106
20230628,150000,1.09402,1.09447,1.09252,1.09275,79326
20230628,160000,1.09277,1.09444,1.09229,1.09344,110435
20230628,170000,1.09346,1.09368,1.08961,1.08985,123273
20230628,180000,1.08983,1.09171,1.08971,1.09027,84615
20230628,190000,1.09035,1.09184,1.09023,1.09107,55258
20230628,200000,1.09106,1.09177,1.09091,1.09147,47882
20230628,210000,1.09142,1.09239,1.09142,1.09221,39845
20230628,220000,1.09225,1.09225,1.09131,1.09152,38128
20230628,230000,1.0916,1.09171,1.09103,1.09117,23392
20230629,000000,1.09124,1.0914,1.09109,1.09127,3613
20230629,010000,1.09135,1.09153,1.09116,1.09134,12813
20230629,020000,1.09134,1.09187,1.09131,1.09147,18073
20230629,030000,1.09147,1.09161,1.09004,1.09069,36309
20230629,040000,1.09069,1.09144,1.0905,1.0906,46395
20230629,050000,1.09058,1.09067,1.08923,1.08932,42953
20230629,060000,1.08927,1.08957,1.08897,1.08926,34018
20230629,070000,1.08922,1.08934,1.088,1.08846,33633
20230629,080000,1.08854,1.08947,1.08833,1.08942,46532
20230629,090000,1.08933,1.09002,1.0889,1.08966,58329
20230629,100000,1.08975,1.09206,1.08966,1.09158,83492
20230629,110000,1.09162,1.0922,1.09096,1.09136,63962
20230629,120000,1.0914,1.09193,1.09108,1.09167,46670
20230629,130000,1.09167,1.09278,1.09157,1.09272,46393
20230629,140000,1.09276,1.09397,1.09251,1.09387,45842
20230629,150000,1.09382,1.09414,1.08724,1.08806,121086
20230629,160000,1.08806,1.08853,1.08593,1.08688,127662
20230629,170000,1.08685,1.0894,1.08681,1.08896,123103
20230629,180000,1.08894,1.08969,1.08781,1.08803,76607
20230629,190000,1.088,1.08836,1.08678,1.08706,51801
20230629,200000,1.08702,1.08751,1.08675,1.08719,40890
20230629,210000,1.08725,1.08727,1.08647,1.08669,43528
20230629,220000,1.08668,1.08721,1.08658,1.08692,38959
20230629,230000,1.08689,1.08697,1.0859,1.08628,23244
20230630,000000,1.08623,1.08666,1.08597,1.08639,4088
20230630,010000,1.08607,1.0867,1.08607,1.08655,15489
20230630,020000,1.08655,1.08681,1.08636,1.08668,17475
20230630,030000,1.08668,1.08739,1.08626,1.08723,37326
20230630,040000,1.08722,1.08754,1.08595,1.08617,47091
20230630,050000,1.08612,1.08714,1.08605,1.08665,38537
20230630,060000,1.08661,1.0875,1.0865,1.08714,33388
20230630,070000,1.08712,1.08738,1.08673,1.08698,27488
20230630,080000,1.0869,1.08755,1.08661,1.08689,36686
20230630,090000,1.08695,1.08699,1.0856,1.08641,58999
20230630,100000,1.0864,1.08694,1.08526,1.0856,69937
20230630,110000,1.08562,1.08566,1.08344,1.08386,65108
20230630,120000,1.0838,1.08494,1.08345,1.08457,53460
20230630,130000,1.08454,1.0854,1.08404,1.08533,48847
20230630,140000,1.0853,1.08592,1.08483,1.08536,48684
20230630,150000,1.08536,1.08977,1.08524,1.08967,100068
20230630,160000,1.08961,1.09167,1.08955,1.09132,103341
20230630,170000,1.0913,1.09319,1.09078,1.091,123598
20230630,180000,1.09102,1.09192,1.09058,1.09187,81111
20230630,190000,1.09187,1.09225,1.09113,1.09183,53470
20230630,200000,1.0918,1.09231,1.09089,1.09113,42267
20230630,210000,1.09116,1.0916,1.09096,1.0911,37630
20230630,220000,1.09102,1.09146,1.09085,1.0912,40836
20230630,230000,1.09122,1.09131,1.0907,1.09074,24719
20230701,010000,1.09074,1.09074,1.09074,1.09074,0
20230702,220000,1.09112,1.09122,1.09101,1.09122,5
20230702,230000,1.09076,1.0911,1.0906,1.0911,63
20230703,000000,1.09085,1.09121,1.09058,1.09078,3513
20230703,010000,1.09078,1.09135,1.09058,1.09084,15936
20230703,020000,1.09084,1.09107,1.09055,1.0907,16259
20230703,030000,1.09071,1.09097,1.08998,1.09012,32153
20230703,040000,1.09016,1.09178,1.09004,1.09082,40235
20230703,050000,1.09085,1.09106,1.09058,1.09072,32942
20230703,060000,1.09076,1.09137,1.09057,1.09119,31814
20230703,070000,1.09122,1.09183,1.09117,1.09172,30226
20230703,080000,1.09171,1.09181,1.09023,1.09034,36409
20230703,090000,1.09029,1.09068,1.08873,1.08894,63820
20230703,100000,1.08899,1.08909,1.08694,1.08749,77617
20230703,110000,1.08746,1.08891,1.08722,1.0886,59439
20230703,120000,1.08862,1.08918,1.08753,1.08897,54769
20230703,130000,1.08897,1.08962,1.08806,1.08918,49688
20230703,140000,1.08918,1.0905,1.08863,1.08992,59291
20230703,150000,1.08987,1.09102,1.0893,1.0908,61692
20230703,160000,1.09085,1.09205,1.09036,1.09133,81118
20230703,170000,1.09127,1.09339,1.09019,1.09067,117887
20230703,180000,1.09063,1.0923,1.0901,1.09174,68822
20230703,190000,1.09174,1.09213,1.09129,1.09147,44209
20230703,200000,1.09157,1.09163,1.09075,1.09075,21966
20230703,210000,1.09083,1.09127,1.09075,1.0911,19222
20230703,220000,1.09115,1.0912,1.09086,1.09091,14894
20230703,230000,1.09095,1.09145,1.09084,1.09106,13327
20230704,000000,1.09119,1.09143,1.09085,1.091,3829
20230704,010000,1.09121,1.09156,1.09094,1.0912,11236
20230704,020000,1.09125,1.0915,1.09115,1.09126,13214
20230704,030000,1.0912,1.09137,1.09078,1.09089,27955
20230704,040000,1.09094,1.09163,1.09075,1.09105,31294
20230704,050000,1.09106,1.09114,1.0901,1.09049,25870
20230704,060000,1.09057,1.09092,1.09033,1.09043,23316
20230704,070000,1.09045,1.09054,1.08998,1.08998,32855
20230704,080000,1.09004,1.09012,1.08933,1.08948,30966
20230704,090000,1.08948,1.09147,1.08944,1.09145,45407
20230704,100000,1.09148,1.09148,1.08954,1.09026,55437
20230704,110000,1.09024,1.09045,1.08914,1.08947,49424
20230704,120000,1.08954,1.0903,1.08937,1.08985,44653
20230704,130000,1.08982,1.09038,1.08947,1.08957,39427
20230704,140000,1.08956,1.09022,1.0888,1.0898,40080
20230704,150000,1.08983,1.09012,1.0891,1.08999,40878
20230704,160000,1.09002,1.09012,1.0894,1.08995,40149
20230704,170000,1.08999,1.09075,1.0897,1.09015,40436
20230704,180000,1.09015,1.09027,1.0894,1.09008,32205
20230704,190000,1.09007,1.09013,1.089,1.08943,26296
20230704,200000,1.08943,1.08972,1.0892,1.08936,15702
20230704,210000,1.08939,1.08961,1.0886,1.08871,12853
20230704,220000,1.08874,1.08878,1.0879,1.08833,17986
20230704,230000,1.08829,1.0884,1.0875,1.08778,17051
20230705,000000,1.08779,1.08823,1.08769,1.08786,4980
20230705,010000,1.08784,1.08817,1.0876,1.08798,14630
20230705,020000,1.08802,1.08833,1.0878,1.08817,18546
20230705,030000,1.08825,1.0891,1.0881,1.08864,30081
20230705,040000,1.08867,1.08871,1.0875,1.08763,38263
20230705,050000,1.08762,1.08784,1.0873,1.08781,30364
20230705,060000,1.08781,1.08794,1.0873,1.08766,26133
20230705,070000,1.08771,1.08775,1.0873,1.08755,23144
20230705,080000,1.08754,1.0884,1.0866,1.0881,33271
20230705,090000,1.08813,1.0889,1.08706,1.08817,53924
20230705,100000,1.08822,1.09079,1.08815,1.08865,81482
20230705,110000,1.08861,1.08941,1.08655,1.08882,84364
20230705,120000,1.08878,1.08957,1.08745,1.08934,58429
20230705,130000,1.08938,1.08948,1.08766,1.08781,46357
20230705,140000,1.0878,1.08823,1.08746,1.08783,45827
20230705,150000,1.08789,1.09021,1.08748,1.08934,66757
20230705,160000,1.08945,1.09014,1.0884,1.08916,82765
20230705,170000,1.08908,1.08951,1.0866,1.08734,97023
20230705,180000,1.08737,1.08771,1.0863,1.0867,64952
20230705,190000,1.08671,1.08671,1.0858,1.086,45917
20230705,200000,1.08608,1.08639,1.0856,1.08599,40400
20230705,210000,1.08593,1.08654,1.085,1.08534,54083
20230705,220000,1.08534,1.0857,1.0851,1.08542,39952
20230705,230000,1.0855,1.08557,1.0851,1.08536,21867
20230706,000000,1.0853,1.08565,1.08517,1.08551,5929
20230706,010000,1.08559,1.08573,1.0852,1.08529,13919
20230706,020000,1.0853,1.08563,1.0851,1.08544,15229
20230706,030000,1.08552,1.0856,1.0845,1.08487,34285
20230706,040000,1.08489,1.08507,1.0841,1.08493,39740
20230706,050000,1.085,1.08534,1.0844,1.08469,34469
20230706,060000,1.08469,1.08471,1.0838,1.08394,32587
20230706,070000,1.08399,1.08436,1.0833,1.08428,39143
20230706,080000,1.08428,1.08564,1.084,1.08553,43356
20230706,090000,1.0855,1.08692,1.08522,1.08672,65053
20230706,100000,1.0867,1.08753,1.08514,1.08555,83161
20230706,110000,1.08556,1.08657,1.08446,1.0864,71186
20230706,120000,1.0864,1.08687,1.08594,1.08614,55697
20230706,130000,1.08614,1.089,1.08608,1.08868,67739
20230706,140000,1.08868,1.0898,1.08827,1.08952,57588
20230706,150000,1.08954,1.09006,1.08578,1.0873,151090
20230706,160000,1.08735,1.08877,1.08665,1.08832,116512
20230706,170000,1.08833,1.08833,1.0833,1.08682,143858
20230706,180000,1.0868,1.08782,1.0857,1.08722,85243
20230706,190000,1.0872,1.08861,1.0869,1.08726,57432
20230706,200000,1.08723,1.08821,1.0871,1.0882,42589
20230706,210000,1.0882,1.08857,1.0876,1.08809,36823
20230706,220000,1.08808,1.08888,1.0879,1.08876,34111
20230706,230000,1.08883,1.08927,1.0884,1.08883,20436
20230707,000000,1.08884,1.08892,1.08832,1.0888,3284
20230707,010000,1.08891,1.08914,1.08863,1.08906,12628
20230707,020000,1.08908,1.0895,1.0888,1.0889,17568
20230707,030000,1.08892,1.08913,1.0881,1.08843,34959
20230707,040000,1.08851,1.08913,1.0884,1.08871,37123
20230707,050000,1.08867,1.08886,1.0882,1.08859,28825
20230707,060000,1.0886,1.08916,1.0885,1.08869,27552
20230707,070000,1.08873,1.08952,1.0884,1.08907,23367
20230707,080000,1.08911,1.08963,1.08855,1.08874,33750
20230707,090000,1.08866,1.09004,1.08803,1.08821,53539
20230707,100000,1.08829,1.08911,1.0871,1.08759,78121
20230707,110000,1.08757,1.0881,1.08663,1.08775,65317
20230707,120000,1.08778,1.0889,1.08692,1.08801,64506
20230707,130000,1.08806,1.08965,1.0877,1.08915,51081
20230707,140000,1.08921,1.0897,1.08867,1.08875,49306
20230707,150000,1.08867,1.09314,1.08737,1.09111,157464
20230707,160000,1.09112,1.09249,1.08946,1.09161,163446
20230707,170000,1.09153,1.0954,1.09088,1.0949,121433
20230707,180000,1.09487,1.09634,1.0944,1.09628,81751
20230707,190000,1.09629,1.09727,1.0961,1.09716,59199
20230707,200000,1.09715,1.09733,1.0965,1.09676,41159
20230707,210000,1.09676,1.09703,1.0964,1.09672,39004
20230707,220000,1.09671,1.09696,1.0962,1.09665,46595
20230707,230000,1.09668,1.09694,1.09635,1.0964,22143
20230708,010000,1.0964,1.0964,1.0964,1.0964,0
20230709,230000,1.0966,1.0968,1.0966,1.0968,2
20230710,000000,1.09634,1.09673,1.0958,1.09647,4168
20230710,010000,1.09628,1.097,1.09624,1.09657,23662
20230710,020000,1.0966,1.0968,1.09616,1.0967,21386
20230710,030000,1.09665,1.0969,1.09561,1.09638,43854
20230710,040000,1.09638,1.09696,1.09563,1.09602,52010
20230710,050000,1.09604,1.09633,1.09557,1.09603,44663
20230710,060000,1.09603,1.09623,1.09522,1.09559,37490
20230710,070000,1.09555,1.09581,1.09517,1.09528,33135
20230710,080000,1.0953,1.09562,1.09452,1.09461,42884
20230710,090000,1.09457,1.0955,1.09442,1.09501,60396
20230710,100000,1.09501,1.09655,1.0947,1.09542,68166
20230710,110000,1.09542,1.09656,1.0952,1.0964,57798
20230710,120000,1.09648,1.09733,1.0959,1.0962,57717
20230710,130000,1.09617,1.09652,1.0953,1.0959,50044
20230710,140000,1.0959,1.09621,1.0952,1.0954,51420
20230710,150000,1.09539,1.09582,1.0942,1.09467,75129
20230710,160000,1.0947,1.09712,1.0945,1.09667,94761
20230710,170000,1.09668,1.09803,1.0964,1.09745,90461
20230710,180000,1.09745,1.0993,1.0973,1.09898,70930
20230710,190000,1.09898,1.09912,1.0981,1.0989,48089
20230710,200000,1.09889,1.09966,1.0986,1.09944,42089
20230710,210000,1.09944,1.09994,1.099,1.0999,39250
20230710,220000,1.09991,1.10003,1.0994,1.09973,37167
20230710,230000,1.0998,1.10014,1.0995,1.10005,21319
20230711,000000,1.10008,1.10017,1.09936,1.09995,4103
20230711,010000,1.0999,1.10029,1.0998,1.10014,16148
