<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
20250819,230000,1.16464,1.16481,1.16422,1.16459,12978
20250820,000000,1.16459,1.16515,1.16418,1.16449,2172
20250820,010000,1.1646,1.1649,1.16417,1.16478,8855
20250820,020000,1.16481,1.16485,1.16383,1.1641,13142
20250820,030000,1.1641,1.16424,1.16289,1.16384,31374
20250820,040000,1.16384,1.16422,1.16245,1.16271,35076
20250820,050000,1.16271,1.16296,1.16192,1.16262,38306
20250820,060000,1.16264,1.16364,1.16247,1.16331,25535
20250820,070000,1.16329,1.16384,1.16297,1.16345,15435
20250820,080000,1.16341,1.16403,1.16297,1.16389,18078
20250820,090000,1.16388,1.16424,1.16202,1.16336,56480
20250820,100000,1.16332,1.16469,1.16307,1.16448,47322
20250820,110000,1.16446,1.16464,1.1629,1.16375,41385
20250820,120000,1.16371,1.16462,1.16321,1.16449,33870
20250820,130000,1.16447,1.16574,1.16412,1.16459,21297
20250820,140000,1.16481,1.16493,1.16374,1.16419,26894
20250820,150000,1.16416,1.16736,1.16391,1.16707,61125
20250820,160000,1.16709,1.16719,1.16531,1.16586,64236
20250820,170000,1.16585,1.1669,1.16458,1.1663,77054
20250820,180000,1.16628,1.16631,1.16433,1.16477,53802
20250820,190000,1.16478,1.16618,1.16454,1.16595,35397
20250820,200000,1.16595,1.16725,1.16565,1.16712,32386
20250820,210000,1.16713,1.16717,1.1652,1.1655,40569
20250820,220000,1.16547,1.16585,1.16495,1.16527,24645
20250820,230000,1.16526,1.16531,1.16443,1.16509,14846
20250821,000000,1.16505,1.1653,1.16467,1.16524,2417
20250821,010000,1.16525,1.16554,1.1649,1.1653,4912
20250821,020000,1.16515,1.16536,1.16457,1.16508,6399
20250821,030000,1.16506,1.16511,1.16389,1.1646,15108
20250821,040000,1.1648,1.16506,1.16387,1.16458,26615
20250821,050000,1.16457,1.16495,1.16407,1.16463,26206
20250821,060000,1.16464,1.1649,1.16392,1.16459,17139
20250821,070000,1.16458,1.16482,1.16404,1.16454,14530
20250821,080000,1.16454,1.16496,1.16389,1.16493,20606
20250821,090000,1.16493,1.165,1.16231,1.16295,42516
20250821,100000,1.16295,1.16613,1.16221,1.16577,53376
20250821,110000,1.16577,1.16595,1.16473,1.16546,42344
20250821,120000,1.16546,1.1663,1.1651,1.16545,36917
20250821,130000,1.16548,1.16565,1.16454,1.1649,32467
20250821,140000,1.1649,1.16573,1.16366,1.16403,41423
20250821,150000,1.16403,1.16563,1.16363,1.16465,61083
20250821,160000,1.16462,1.165,1.16133,1.16211,80143
20250821,170000,1.16206,1.16295,1.16031,1.16157,89339
20250821,180000,1.16154,1.1626,1.15983,1.16041,79808
20250821,190000,1.16041,1.16118,1.15986,1.16109,39230
20250821,200000,1.16109,1.16186,1.16083,1.16145,33766
20250821,210000,1.16145,1.16169,1.16039,1.16097,30154
20250821,220000,1.16095,1.16102,1.1601,1.16048,21047
20250821,230000,1.16048,1.16085,1.16007,1.16045,11997
20250822,000000,1.16052,1.16106,1.16013,1.16065,4103
20250822,010000,1.16073,1.16136,1.1604,1.16128,6108
20250822,020000,1.16128,1.1615,1.16071,1.16121,10572
20250822,030000,1.16121,1.16166,1.16085,1.16145,22426
20250822,040000,1.16146,1.16157,1.16021,1.16077,24759
20250822,050000,1.16077,1.16142,1.16024,1.16083,21507
20250822,060000,1.16086,1.1609,1.1586,1.15897,24375
20250822,070000,1.15898,1.1594,1.15799,1.15843,20375
20250822,080000,1.15841,1.1589,1.15807,1.15862,19737
20250822,090000,1.1586,1.15952,1.1583,1.15883,39204
20250822,100000,1.15887,1.1599,1.15858,1.15945,40155
20250822,110000,1.15943,1.15996,1.15885,1.15995,33267
20250822,120000,1.15991,1.16024,1.15928,1.1596,31919
20250822,130000,1.15962,1.16,1.15909,1.15957,26412
20250822,140000,1.15957,1.16064,1.1592,1.16041,37521
20250822,150000,1.16045,1.16137,1.16042,1.16083,39517
20250822,160000,1.16085,1.16191,1.15948,1.15999,49103
20250822,170000,1.15996,1.17201,1.15977,1.17179,210999
20250822,180000,1.17179,1.17323,1.17093,1.17119,103064
20250822,190000,1.17118,1.17264,1.17093,1.1722,65102
20250822,200000,1.17217,1.17427,1.17193,1.17365,53071
20250822,210000,1.17364,1.17394,1.17184,1.1721,36945
20250822,220000,1.17213,1.17226,1.17123,1.17196,28407
20250822,230000,1.17195,1.1727,1.1714,1.17147,19578
20250823,010000,1.17147,1.17147,1.17147,1.17147,0
20250824,220000,1.17209,1.1722,1.17168,1.1718,173
20250824,230000,1.17179,1.1722,1.17178,1.17204,127
20250825,000000,1.17204,1.1727,1.17202,1.17211,2085
20250825,010000,1.17217,1.17241,1.17102,1.17124,21677
20250825,020000,1.17125,1.17145,1.17071,1.17082,13108
20250825,030000,1.17082,1.17084,1.16951,1.16977,26112
20250825,040000,1.16977,1.17037,1.16909,1.1696,27434
20250825,050000,1.16959,1.17001,1.16918,1.16968,19526
20250825,060000,1.16968,1.17076,1.16944,1.17064,15935
20250825,070000,1.17067,1.1708,1.17009,1.17054,13585
20250825,080000,1.17056,1.17058,1.16958,1.17002,14848
20250825,090000,1.17002,1.17206,1.16979,1.17144,39654
20250825,100000,1.17147,1.17181,1.16915,1.16975,38370
20250825,110000,1.16972,1.17108,1.16946,1.17038,33828
20250825,120000,1.17038,1.1705,1.16873,1.1693,27397
20250825,130000,1.1693,1.16972,1.16828,1.16875,28375
20250825,140000,1.16875,1.1703,1.16848,1.17024,30448
20250825,150000,1.17024,1.17035,1.16908,1.16996,34794
20250825,160000,1.16994,1.17091,1.16918,1.17026,42791
20250825,170000,1.17022,1.17057,1.16864,1.16898,59304
20250825,180000,1.16902,1.16924,1.16627,1.16688,60966
20250825,190000,1.1669,1.16695,1.16484,1.16544,46541
20250825,200000,1.16544,1.1656,1.1638,1.16467,39148
20250825,210000,1.16464,1.16484,1.16162,1.16204,42931
20250825,220000,1.16202,1.16214,1.16004,1.16096,44619
20250825,230000,1.16091,1.16255,1.16064,1.162,18724
20250826,000000,1.16153,1.16256,1.16128,1.16192,3182
20250826,010000,1.16179,1.16226,1.16161,1.16203,10612
20250826,020000,1.162,1.16212,1.16097,1.16143,11292
20250826,030000,1.16142,1.166,1.16098,1.16476,93298
20250826,040000,1.16476,1.16501,1.16321,1.16416,47745
20250826,050000,1.16419,1.16473,1.16296,1.16361,34872
20250826,060000,1.16361,1.16365,1.16213,1.16253,30759
20250826,070000,1.16253,1.16321,1.1621,1.16314,21222
20250826,080000,1.16315,1.16444,1.16274,1.16411,28134
20250826,090000,1.16409,1.16412,1.16107,1.1622,64571
20250826,100000,1.1622,1.16286,1.15996,1.16213,76205
20250826,110000,1.16214,1.1625,1.1603,1.1618,57526
20250826,120000,1.16176,1.16436,1.1615,1.16421,49076
20250826,130000,1.16421,1.16474,1.16343,1.16449,38581
20250826,140000,1.16447,1.16606,1.16391,1.16536,44621
20250826,150000,1.16537,1.166,1.16421,1.16456,60986
20250826,160000,1.16456,1.16566,1.16345,1.16513,69993
20250826,170000,1.16506,1.16654,1.16407,1.16544,77140
20250826,180000,1.16545,1.16638,1.16459,1.16553,56414
20250826,190000,1.16555,1.16616,1.16456,1.16487,36415
20250826,200000,1.16488,1.16527,1.16346,1.16377,34011
20250826,210000,1.16377,1.16475,1.16309,1.16434,34828
20250826,220000,1.16435,1.16487,1.1637,1.16402,28324
20250826,230000,1.16402,1.1643,1.16309,1.16426,16225
20250827,000000,1.16417,1.16513,1.16402,1.16424,3439
20250827,010000,1.16424,1.16477,1.1639,1.16425,8868
20250827,020000,1.16428,1.1644,1.16348,1.16371,10820
20250827,030000,1.16368,1.1642,1.16309,1.16365,22813
20250827,040000,1.16366,1.16407,1.16285,1.16338,28382
20250827,050000,1.16338,1.16342,1.16219,1.16313,20849
20250827,060000,1.16309,1.1633,1.16195,1.16249,16549
20250827,070000,1.16248,1.16254,1.16099,1.16137,18875
20250827,080000,1.16137,1.16205,1.16108,1.16203,19980
20250827,090000,1.162,1.1624,1.16122,1.16205,37312
20250827,100000,1.16205,1.1622,1.15934,1.16031,50222
20250827,110000,1.16031,1.16036,1.15742,1.15884,56054
20250827,120000,1.15884,1.15951,1.15834,1.15902,35418
20250827,130000,1.15899,1.15925,1.15759,1.15795,32096
20250827,140000,1.15791,1.15897,1.15713,1.1586,40075
20250827,150000,1.1586,1.15983,1.15816,1.15863,54482
20250827,160000,1.15861,1.16037,1.15813,1.15976,65724
20250827,170000,1.15976,1.16028,1.15793,1.1592,72458
20250827,180000,1.15923,1.16122,1.15892,1.16105,59351
20250827,190000,1.16104,1.16408,1.16078,1.16379,49598
20250827,200000,1.1638,1.16429,1.16298,1.16375,38190
20250827,210000,1.16376,1.16382,1.16267,1.16302,34011
20250827,220000,1.16302,1.1635,1.16261,1.16334,26231
20250827,230000,1.16334,1.16391,1.16289,1.16368,14916
20250828,000000,1.1638,1.16385,1.1627,1.16342,2821
20250828,010000,1.16342,1.1644,1.1634,1.1643,11673
20250828,020000,1.16429,1.1648,1.16399,1.16474,12561
20250828,030000,1.16474,1.16494,1.164,1.16453,22137
20250828,040000,1.16454,1.16505,1.16385,1.1645,24083
20250828,050000,1.1645,1.16548,1.16422,1.16523,23338
20250828,060000,1.16523,1.16544,1.16396,1.16426,17081
20250828,070000,1.16427,1.1644,1.16361,1.16397,14681
20250828,080000,1.16395,1.16408,1.16331,1.16372,17446
20250828,090000,1.16372,1.16451,1.16311,1.16426,39925
20250828,100000,1.16426,1.16495,1.16312,1.16432,47012
20250828,110000,1.16437,1.16456,1.16262,1.16421,47174
20250828,120000,1.16423,1.16545,1.16402,1.16488,36452
20250828,130000,1.16486,1.16748,1.16454,1.16712,39143
20250828,140000,1.1671,1.16737,1.16567,1.16662,42078
20250828,150000,1.16663,1.16871,1.16596,1.16694,85408
20250828,160000,1.16694,1.16772,1.16559,1.16719,81691
20250828,170000,1.16715,1.16861,1.16634,1.16703,78825
20250828,180000,1.16702,1.16754,1.16582,1.16718,56119
20250828,190000,1.16717,1.16902,1.16689,1.1689,34186
20250828,200000,1.16893,1.16974,1.16842,1.16876,31453
20250828,210000,1.16876,1.16902,1.16826,1.16888,23157
20250828,220000,1.16889,1.16902,1.16798,1.16825,19082
20250828,230000,1.16823,1.16834,1.1675,1.16827,11812
20250829,000000,1.16816,1.16817,1.16753,1.1678,3827
20250829,010000,1.16777,1.16808,1.16723,1.16734,13643
20250829,020000,1.16736,1.1682,1.16716,1.16782,10433
20250829,030000,1.16783,1.16821,1.167,1.16744,25039
20250829,040000,1.16745,1.16764,1.16533,1.16584,35973
20250829,050000,1.16584,1.16651,1.16563,1.16616,26370
20250829,060000,1.1662,1.1665,1.16574,1.16624,16372
20250829,070000,1.16624,1.1665,1.16559,1.16644,14075
20250829,080000,1.16644,1.16702,1.16587,1.16695,19456
20250829,090000,1.16694,1.16705,1.16584,1.16677,36304
20250829,100000,1.16668,1.1677,1.16602,1.16756,46136
20250829,110000,1.16755,1.16903,1.16669,1.16753,52409
20250829,120000,1.16753,1.16826,1.1666,1.16727,42248
20250829,130000,1.16725,1.16744,1.16623,1.16674,35486
20250829,140000,1.16674,1.16681,1.16582,1.1662,34309
20250829,150000,1.1662,1.16641,1.16479,1.16584,65560
20250829,160000,1.16585,1.16731,1.16513,1.16686,68008
20250829,170000,1.16681,1.17051,1.16662,1.17042,97250
20250829,180000,1.17041,1.1709,1.16917,1.16941,68879
20250829,190000,1.16941,1.17072,1.1691,1.17014,39778
20250829,200000,1.17015,1.1703,1.16933,1.16962,26468
20250829,210000,1.16962,1.16995,1.16904,1.16985,24020
20250829,220000,1.16982,1.16996,1.16901,1.16979,23816
20250829,230000,1.16978,1.17007,1.1679,1.16826,17559
20250830,010000,1.16826,1.16826,1.16826,1.16826,0
20250831,220000,1.16913,1.16931,1.16913,1.1693,85
20250831,230000,1.1693,1.1696,1.16919,1.16952,140
20250901,000000,1.16952,1.1696,1.16842,1.16878,1979
20250901,010000,1.1688,1.16906,1.16853,1.1688,8404
20250901,020000,1.16883,1.16905,1.16863,1.16902,8834
20250901,030000,1.16899,1.1698,1.16894,1.16968,17858
20250901,040000,1.1697,1.16973,1.16852,1.16945,24821
20250901,050000,1.16946,1.17138,1.16929,1.17117,29054
20250901,060000,1.17115,1.17145,1.1702,1.17079,20288
20250901,070000,1.17079,1.17102,1.17018,1.1708,16601
20250901,080000,1.17083,1.17155,1.17057,1.17141,21182
20250901,090000,1.17145,1.17333,1.17107,1.17252,45495
20250901,100000,1.17249,1.17278,1.17123,1.17253,45872
20250901,110000,1.17248,1.17363,1.17133,1.17349,45554
20250901,120000,1.1735,1.17363,1.17158,1.17192,40668
20250901,130000,1.17192,1.17262,1.17155,1.17191,30357
20250901,140000,1.17191,1.17293,1.17102,1.17146,38506
20250901,150000,1.17141,1.1718,1.17038,1.17071,36912
20250901,160000,1.17071,1.17162,1.17024,1.17074,39184
20250901,170000,1.17074,1.17142,1.1703,1.17106,40221
20250901,180000,1.17107,1.17116,1.16964,1.16997,24611
20250901,190000,1.16994,1.17047,1.16937,1.17044,15043
20250901,200000,1.17044,1.17051,1.16987,1.17041,7517
20250901,210000,1.17043,1.17075,1.17019,1.1707,6880
20250901,220000,1.17072,1.1714,1.17049,1.17126,8203
20250901,230000,1.17123,1.17136,1.17082,1.17106,7863
20250902,000000,1.17097,1.17106,1.17033,1.17078,2688
20250902,010000,1.1706,1.17133,1.17057,1.17111,7817
20250902,020000,1.17109,1.17182,1.17087,1.17146,9668
20250902,030000,1.17147,1.17158,1.17003,1.17044,31288
20250902,040000,1.17042,1.1707,1.16967,1.17032,42197
20250902,050000,1.17034,1.17041,1.16895,1.16979,32074
20250902,060000,1.16982,1.16993,1.16904,1.16951,22464
20250902,070000,1.16949,1.16961,1.16868,1.1693,19207
20250902,080000,1.16931,1.1697,1.16851,1.16939,25204
20250902,090000,1.16945,1.17064,1.16917,1.17028,40116
20250902,100000,1.17031,1.17066,1.16402,1.16456,103707
20250902,110000,1.16458,1.16556,1.16314,1.16445,95716
20250902,120000,1.16445,1.16485,1.1621,1.16371,75526
20250902,130000,1.16371,1.16419,1.16243,1.16315,61604
20250902,140000,1.16314,1.16497,1.16252,1.16463,68742
20250902,150000,1.16465,1.16531,1.161,1.16169,92161
20250902,160000,1.16168,1.16513,1.16126,1.16496,94170
20250902,170000,1.16496,1.16826,1.16479,1.16621,117958
20250902,180000,1.16622,1.16685,1.16466,1.16523,75901
20250902,190000,1.16522,1.1655,1.16404,1.16436,46146
20250902,200000,1.16437,1.16483,1.16385,1.16421,31818
20250902,210000,1.16421,1.16434,1.16268,1.16335,37823
20250902,220000,1.16333,1.16413,1.16292,1.16411,27710
20250902,230000,1.16412,1.16432,1.16361,1.16417,13974
20250903,000000,1.16387,1.16469,1.16359,1.16379,3344
20250903,010000,1.16413,1.1644,1.16343,1.1637,7913
20250903,020000,1.16371,1.16378,1.16299,1.16324,10638
20250903,030000,1.16325,1.16366,1.16265,1.16328,25272
20250903,040000,1.16327,1.16353,1.16238,1.163,32589
20250903,050000,1.16299,1.16354,1.16219,1.1627,27389
20250903,060000,1.16271,1.16302,1.16202,1.16231,21621
20250903,070000,1.16231,1.1632,1.16196,1.16318,19584
20250903,080000,1.16313,1.16345,1.16236,1.16298,22350
20250903,090000,1.16296,1.16429,1.16271,1.16325,40968
20250903,100000,1.16302,1.1636,1.16053,1.16355,66192
20250903,110000,1.16355,1.16576,1.16331,1.16564,54111
20250903,120000,1.16561,1.16648,1.1649,1.16562,42968
20250903,130000,1.16562,1.16578,1.16367,1.16432,34977
20250903,140000,1.1643,1.16545,1.16371,1.16513,36457
20250903,150000,1.16511,1.16588,1.16419,1.1648,55140
20250903,160000,1.1648,1.16541,1.16358,1.1649,75417
20250903,170000,1.16492,1.16804,1.16459,1.16637,110312
20250903,180000,1.16633,1.16821,1.16602,1.16748,64886
20250903,190000,1.16748,1.16776,1.1664,1.16754,36817
20250903,200000,1.16751,1.16771,1.16559,1.1661,33195
20250903,210000,1.16608,1.1668,1.16567,1.16615,36535
20250903,220000,1.16615,1.1663,1.16531,1.16579,25691
20250903,230000,1.16582,1.16645,1.16532,1.16612,12652
20250904,000000,1.16612,1.16625,1.16564,1.16573,5689
20250904,010000,1.16583,1.1663,1.16557,1.166,6597
20250904,020000,1.166,1.16622,1.16543,1.1661,10571
20250904,030000,1.16607,1.16623,1.1652,1.16586,32357
20250904,040000,1.16586,1.16695,1.16496,1.16581,35958
20250904,050000,1.1658,1.1659,1.16483,1.16527,25806
20250904,060000,1.16527,1.16558,1.16478,1.16528,20202
20250904,070000,1.16528,1.16549,1.16479,1.16511,16129
20250904,080000,1.16511,1.16554,1.16456,1.16549,19564
20250904,090000,1.16549,1.16614,1.16473,1.16517,37932
20250904,100000,1.16517,1.16585,1.16411,1.16504,46266
20250904,110000,1.16502,1.16595,1.16456,1.16573,43681
20250904,120000,1.16571,1.16598,1.16369,1.16431,41302
20250904,130000,1.16426,1.16584,1.16405,1.16525,35956
20250904,140000,1.16524,1.1653,1.16366,1.16424,40219
20250904,150000,1.16424,1.16584,1.1627,1.16456,84944
20250904,160000,1.16454,1.16557,1.16347,1.16495,77950
20250904,170000,1.1649,1.16516,1.16292,1.16343,93620
20250904,180000,1.16347,1.165,1.16286,1.16474,47687
20250904,190000,1.16475,1.16482,1.1631,1.16392,34301
20250904,200000,1.16393,1.16401,1.16318,1.16372,26991
20250904,210000,1.16372,1.1648,1.16363,1.16438,25722
20250904,220000,1.16438,1.1652,1.16413,1.16506,23641
20250904,230000,1.16507,1.16527,1.16458,1.16492,9904
20250905,000000,1.16494,1.165,1.16407,1.16468,2401
20250905,010000,1.16468,1.16531,1.16465,1.16486,6833
20250905,020000,1.16486,1.1658,1.16471,1.16563,13441
20250905,030000,1.16565,1.16608,1.16519,1.16594,31318
20250905,040000,1.16595,1.16719,1.16572,1.16707,28264
20250905,050000,1.16707,1.16746,1.16665,1.16681,20504
20250905,060000,1.1668,1.16733,1.16639,1.16711,18521
20250905,070000,1.16711,1.1672,1.1663,1.16667,14980
20250905,080000,1.16669,1.16777,1.16642,1.16765,17053
20250905,090000,1.16764,1.16776,1.16626,1.16692,43367
20250905,100000,1.16689,1.1679,1.1664,1.16774,41857
20250905,110000,1.16774,1.16844,1.16725,1.16829,32955
20250905,120000,1.16827,1.16923,1.1679,1.16879,33019
20250905,130000,1.16877,1.16966,1.1684,1.16911,28449
20250905,140000,1.16913,1.16916,1.16754,1.1687,40121
20250905,150000,1.16869,1.175,1.16859,1.17339,149668
20250905,160000,1.17342,1.17502,1.17134,1.17487,138545
20250905,170000,1.17488,1.17594,1.17207,1.17364,119956
20250905,180000,1.17364,1.17594,1.1733,1.1758,72416
20250905,190000,1.1758,1.17595,1.1735,1.17389,51785
20250905,200000,1.17386,1.17391,1.17235,1.17257,45046
20250905,210000,1.17256,1.17264,1.17118,1.17167,34813
20250905,220000,1.17167,1.1723,1.17115,1.17174,29234
20250905,230000,1.17174,1.1722,1.17137,1.17141,14216
20250906,010000,1.17141,1.17141,1.17141,1.17141,0
20250907,220000,1.17006,1.17119,1.16898,1.1708,415
20250907,230000,1.17081,1.17125,1.1707,1.1712,251
20250908,000000,1.17103,1.17186,1.1709,1.17172,1931
20250908,010000,1.17161,1.17199,1.17032,1.17057,23967
20250908,020000,1.17058,1.1716,1.17054,1.17119,23060
20250908,030000,1.17118,1.17131,1.17044,1.17124,42341
20250908,040000,1.17127,1.17177,1.17058,1.17126,47163
20250908,050000,1.17126,1.17163,1.1708,1.17144,39713
20250908,060000,1.17144,1.1716,1.17054,1.17092,27719
20250908,070000,1.17092,1.17143,1.17035,1.17126,20026
20250908,080000,1.17127,1.1721,1.17097,1.17144,26272
20250908,090000,1.17144,1.17279,1.17096,1.17264,53710
20250908,100000,1.17264,1.17339,1.17178,1.17324,52711
20250908,110000,1.17324,1.17428,1.17239,1.17311,48611
20250908,120000,1.1731,1.17315,1.17187,1.17234,36642
20250908,130000,1.17235,1.1729,1.17179,1.17256,34712
20250908,140000,1.17256,1.1732,1.17221,1.1729,35738
20250908,150000,1.17289,1.17415,1.17201,1.17378,58942
20250908,160000,1.17375,1.17563,1.17338,1.17508,68595
20250908,170000,1.17509,1.17545,1.17376,1.17452,74662
20250908,180000,1.17452,1.17522,1.17408,1.17503,54097
20250908,190000,1.17502,1.17519,1.17326,1.17403,38489
20250908,200000,1.17404,1.1747,1.17327,1.17392,30591
20250908,210000,1.17394,1.17627,1.1739,1.17612,29328
20250908,220000,1.17608,1.17657,1.17567,1.17622,28238
20250908,230000,1.17623,1.17636,1.17568,1.17629,14662
20250909,000000,1.1762,1.17631,1.17569,1.17598,3813
20250909,010000,1.17598,1.1765,1.17591,1.17617,10530
20250909,020000,1.1762,1.1773,1.17597,1.17683,15664
20250909,030000,1.17684,1.17744,1.17652,1.17712,28046
20250909,040000,1.17712,1.17781,1.17634,1.17748,29601
20250909,050000,1.17749,1.1777,1.17659,1.17686,25338
20250909,060000,1.17687,1.177,1.17614,1.17637,17140
20250909,070000,1.17637,1.17758,1.1761,1.1773,16794
20250909,080000,1.17726,1.17801,1.17689,1.17785,24637
20250909,090000,1.17791,1.17799,1.17538,1.17647,50438
20250909,100000,1.17644,1.17684,1.17451,1.17522,59393
20250909,110000,1.17522,1.17622,1.17421,1.17591,78913
20250909,120000,1.17591,1.17723,1.17573,1.17672,51399
20250909,130000,1.17672,1.17713,1.17499,1.17537,43048
20250909,140000,1.17536,1.17545,1.17385,1.17421,42037
20250909,150000,1.17419,1.17451,1.1725,1.1737,54029
20250909,160000,1.17372,1.17489,1.17319,1.17415,66408
20250909,170000,1.17414,1.17626,1.17199,1.17306,130858
